boxes,images,stacked_fname
"[[153, 3, 537, 35], [265, 41, 425, 73], [57, 79, 633, 111], [297, 117, 393, 149]]","['pix2tex/dataset/formulae/val/0049907.png', 'pix2tex/dataset/formulae/val/0208049.png', 'pix2tex/dataset/formulae/val/0051190.png', 'pix2tex/dataset/formulae/val/0159296.png']",49907_08049_51190_59296.png
"[[185, 3, 313, 35], [185, 41, 313, 73], [41, 79, 457, 111]]","['pix2tex/dataset/formulae/val/0070176.png', 'pix2tex/dataset/formulae/val/0218272.png', 'pix2tex/dataset/formulae/val/0066714.png']",70176_18272_66714.png
"[[233, 3, 457, 35], [105, 41, 585, 73], [249, 79, 441, 111], [57, 117, 633, 149]]","['pix2tex/dataset/formulae/val/0066072.png', 'pix2tex/dataset/formulae/val/0029765.png', 'pix2tex/dataset/formulae/val/0158836.png', 'pix2tex/dataset/formulae/val/0160365.png']",66072_29765_58836_60365.png
"[[64, 3, 512, 35], [256, 41, 320, 73], [48, 79, 528, 111], [80, 117, 496, 149], [192, 155, 384, 187]]","['pix2tex/dataset/formulae/val/0014396.png', 'pix2tex/dataset/formulae/val/0218266.png', 'pix2tex/dataset/formulae/val/0066700.png', 'pix2tex/dataset/formulae/val/0081825.png', 'pix2tex/dataset/formulae/val/0222071.png']",14396_18266_66700_81825_22071.png
"[[153, 3, 345, 35], [41, 41, 457, 73], [217, 79, 281, 111], [121, 117, 377, 149]]","['pix2tex/dataset/formulae/val/0055255.png', 'pix2tex/dataset/formulae/val/0072832.png', 'pix2tex/dataset/formulae/val/0157330.png', 'pix2tex/dataset/formulae/val/0113572.png']",55255_72832_57330_13572.png
"[[115, 3, 499, 35], [195, 41, 419, 73], [51, 79, 563, 111], [259, 117, 355, 149], [211, 155, 403, 187]]","['pix2tex/dataset/formulae/val/0122977.png', 'pix2tex/dataset/formulae/val/0061696.png', 'pix2tex/dataset/formulae/val/0073286.png', 'pix2tex/dataset/formulae/val/0156984.png', 'pix2tex/dataset/formulae/val/0153142.png']",22977_61696_73286_56984_53142.png
"[[224, 3, 544, 35], [64, 41, 704, 73], [256, 79, 512, 111], [320, 117, 448, 149], [256, 155, 512, 187]]","['pix2tex/dataset/formulae/val/0114209.png', 'pix2tex/dataset/formulae/val/0091565.png', 'pix2tex/dataset/formulae/val/0112650.png', 'pix2tex/dataset/formulae/val/0190121.png', 'pix2tex/dataset/formulae/val/0003991.png']",14209_91565_12650_90121_03991.png
"[[265, 3, 425, 35], [121, 41, 569, 73], [185, 79, 505, 111], [201, 117, 489, 149], [57, 155, 633, 187]]","['pix2tex/dataset/formulae/val/0096544.png', 'pix2tex/dataset/formulae/val/0086757.png', 'pix2tex/dataset/formulae/val/0049132.png', 'pix2tex/dataset/formulae/val/0084154.png', 'pix2tex/dataset/formulae/val/0033846.png']",96544_86757_49132_84154_33846.png
"[[265, 3, 425, 35], [201, 41, 489, 73], [57, 79, 633, 111]]","['pix2tex/dataset/formulae/val/0014547.png', 'pix2tex/dataset/formulae/val/0091559.png', 'pix2tex/dataset/formulae/val/0089316.png']",14547_91559_89316.png
"[[57, 3, 249, 35], [41, 41, 265, 73], [137, 79, 169, 111], [25, 117, 281, 149]]","['pix2tex/dataset/formulae/val/0192722.png', 'pix2tex/dataset/formulae/val/0120190.png', 'pix2tex/dataset/formulae/val/0220896.png', 'pix2tex/dataset/formulae/val/0123472.png']",92722_20190_20896_23472.png
"[[137, 3, 553, 35], [57, 41, 633, 73], [57, 79, 633, 111], [281, 117, 409, 149]]","['pix2tex/dataset/formulae/val/0125003.png', 'pix2tex/dataset/formulae/val/0066884.png', 'pix2tex/dataset/formulae/val/0004967.png', 'pix2tex/dataset/formulae/val/0178310.png']",25003_66884_04967_78310.png
"[[220, 3, 508, 35], [188, 41, 540, 73], [60, 79, 668, 111]]","['pix2tex/dataset/formulae/val/0141591.png', 'pix2tex/dataset/formulae/val/0023300.png', 'pix2tex/dataset/formulae/val/0065355.png']",41591_23300_65355.png
"[[38, 3, 422, 35], [198, 41, 262, 73], [134, 79, 326, 111], [134, 117, 326, 149], [198, 155, 262, 187]]","['pix2tex/dataset/formulae/val/0138734.png', 'pix2tex/dataset/formulae/val/0184815.png', 'pix2tex/dataset/formulae/val/0135562.png', 'pix2tex/dataset/formulae/val/0201119.png', 'pix2tex/dataset/formulae/val/0177989.png']",38734_84815_35562_01119_77989.png
"[[329, 3, 553, 35], [73, 41, 809, 73], [281, 79, 601, 111], [281, 117, 601, 149]]","['pix2tex/dataset/formulae/val/0138046.png', 'pix2tex/dataset/formulae/val/0149867.png', 'pix2tex/dataset/formulae/val/0126278.png', 'pix2tex/dataset/formulae/val/0121271.png']",38046_49867_26278_21271.png
"[[70, 3, 390, 35], [102, 41, 358, 73], [134, 79, 326, 111], [38, 117, 422, 149], [150, 155, 310, 187]]","['pix2tex/dataset/formulae/val/0131062.png', 'pix2tex/dataset/formulae/val/0101189.png', 'pix2tex/dataset/formulae/val/0034898.png', 'pix2tex/dataset/formulae/val/0079998.png', 'pix2tex/dataset/formulae/val/0218306.png']",31062_01189_34898_79998_18306.png
"[[147, 3, 467, 35], [179, 41, 435, 73], [51, 79, 563, 111], [179, 117, 435, 149], [51, 155, 563, 187]]","['pix2tex/dataset/formulae/val/0126250.png', 'pix2tex/dataset/formulae/val/0126244.png', 'pix2tex/dataset/formulae/val/0003946.png', 'pix2tex/dataset/formulae/val/0116387.png', 'pix2tex/dataset/formulae/val/0001189.png']",26250_26244_03946_16387_01189.png
"[[28, 3, 316, 35], [124, 41, 220, 73], [124, 79, 220, 111], [124, 117, 220, 149]]","['pix2tex/dataset/formulae/val/0108807.png', 'pix2tex/dataset/formulae/val/0178338.png', 'pix2tex/dataset/formulae/val/0192939.png', 'pix2tex/dataset/formulae/val/0161669.png']",08807_78338_92939_61669.png
"[[32, 3, 352, 35], [128, 41, 256, 73], [112, 79, 272, 111]]","['pix2tex/dataset/formulae/val/0147447.png', 'pix2tex/dataset/formulae/val/0197316.png', 'pix2tex/dataset/formulae/val/0209790.png']",47447_97316_09790.png
"[[294, 3, 358, 35], [134, 41, 518, 73], [182, 79, 470, 111], [118, 117, 534, 149], [54, 155, 598, 187]]","['pix2tex/dataset/formulae/val/0207965.png', 'pix2tex/dataset/formulae/val/0000718.png', 'pix2tex/dataset/formulae/val/0188550.png', 'pix2tex/dataset/formulae/val/0147321.png', 'pix2tex/dataset/formulae/val/0013002.png']",07965_00718_88550_47321_13002.png
"[[156, 3, 380, 35], [44, 41, 492, 73], [188, 79, 348, 111]]","['pix2tex/dataset/formulae/val/0143635.png', 'pix2tex/dataset/formulae/val/0117264.png', 'pix2tex/dataset/formulae/val/0062189.png']",43635_17264_62189.png
"[[227, 3, 387, 35], [243, 41, 371, 73], [99, 79, 515, 111], [51, 117, 563, 149]]","['pix2tex/dataset/formulae/val/0202809.png', 'pix2tex/dataset/formulae/val/0157640.png', 'pix2tex/dataset/formulae/val/0059137.png', 'pix2tex/dataset/formulae/val/0119261.png']",02809_57640_59137_19261.png
"[[51, 3, 371, 35], [67, 41, 355, 73], [35, 79, 387, 111], [179, 117, 243, 149]]","['pix2tex/dataset/formulae/val/0140314.png', 'pix2tex/dataset/formulae/val/0012320.png', 'pix2tex/dataset/formulae/val/0014989.png', 'pix2tex/dataset/formulae/val/0185048.png']",40314_12320_14989_85048.png
"[[198, 3, 454, 35], [294, 41, 358, 73], [262, 79, 390, 111], [54, 117, 598, 149], [70, 155, 582, 187]]","['pix2tex/dataset/formulae/val/0009066.png', 'pix2tex/dataset/formulae/val/0221752.png', 'pix2tex/dataset/formulae/val/0069786.png', 'pix2tex/dataset/formulae/val/0152062.png', 'pix2tex/dataset/formulae/val/0113980.png']",09066_21752_69786_52062_13980.png
"[[259, 3, 355, 35], [275, 41, 339, 73], [51, 79, 563, 111], [163, 117, 451, 149], [275, 155, 339, 187]]","['pix2tex/dataset/formulae/val/0156204.png', 'pix2tex/dataset/formulae/val/0213938.png', 'pix2tex/dataset/formulae/val/0111629.png', 'pix2tex/dataset/formulae/val/0165143.png', 'pix2tex/dataset/formulae/val/0216673.png']",56204_13938_11629_65143_16673.png
"[[41, 3, 457, 35], [185, 41, 313, 73], [185, 79, 313, 111]]","['pix2tex/dataset/formulae/val/0060991.png', 'pix2tex/dataset/formulae/val/0210202.png', 'pix2tex/dataset/formulae/val/0159862.png']",60991_10202_59862.png
"[[70, 3, 390, 35], [70, 41, 390, 73], [198, 79, 262, 111], [38, 117, 422, 149]]","['pix2tex/dataset/formulae/val/0034318.png', 'pix2tex/dataset/formulae/val/0045287.png', 'pix2tex/dataset/formulae/val/0167032.png', 'pix2tex/dataset/formulae/val/0068473.png']",34318_45287_67032_68473.png
"[[41, 3, 457, 35], [121, 41, 377, 73], [89, 79, 409, 111]]","['pix2tex/dataset/formulae/val/0018194.png', 'pix2tex/dataset/formulae/val/0000917.png', 'pix2tex/dataset/formulae/val/0055080.png']",18194_00917_55080.png
"[[124, 3, 796, 35], [140, 41, 780, 73], [76, 79, 844, 111]]","['pix2tex/dataset/formulae/val/0025567.png', 'pix2tex/dataset/formulae/val/0121073.png', 'pix2tex/dataset/formulae/val/0082900.png']",25567_21073_82900.png
"[[92, 3, 252, 35], [28, 41, 316, 73], [124, 79, 220, 111], [44, 117, 300, 149], [60, 155, 284, 187]]","['pix2tex/dataset/formulae/val/0021067.png', 'pix2tex/dataset/formulae/val/0157873.png', 'pix2tex/dataset/formulae/val/0201455.png', 'pix2tex/dataset/formulae/val/0223192.png', 'pix2tex/dataset/formulae/val/0203256.png']",21067_57873_01455_23192_03256.png
"[[57, 3, 633, 35], [249, 41, 441, 73], [297, 79, 393, 111]]","['pix2tex/dataset/formulae/val/0123880.png', 'pix2tex/dataset/formulae/val/0011826.png', 'pix2tex/dataset/formulae/val/0039614.png']",23880_11826_39614.png
"[[121, 3, 185, 35], [137, 41, 169, 73], [25, 79, 281, 111]]","['pix2tex/dataset/formulae/val/0205141.png', 'pix2tex/dataset/formulae/val/0193833.png', 'pix2tex/dataset/formulae/val/0217235.png']",05141_93833_17235.png
"[[96, 3, 480, 35], [224, 41, 352, 73], [48, 79, 528, 111], [240, 117, 336, 149]]","['pix2tex/dataset/formulae/val/0208473.png', 'pix2tex/dataset/formulae/val/0072373.png', 'pix2tex/dataset/formulae/val/0126050.png', 'pix2tex/dataset/formulae/val/0205143.png']",08473_72373_26050_05143.png
"[[371, 3, 435, 35], [291, 41, 515, 73], [275, 79, 531, 111], [339, 117, 467, 149], [67, 155, 739, 187]]","['pix2tex/dataset/formulae/val/0193199.png', 'pix2tex/dataset/formulae/val/0048951.png', 'pix2tex/dataset/formulae/val/0186594.png', 'pix2tex/dataset/formulae/val/0213047.png', 'pix2tex/dataset/formulae/val/0067742.png']",93199_48951_86594_13047_67742.png
"[[41, 3, 265, 35], [57, 41, 249, 73], [25, 79, 281, 111], [41, 117, 265, 149]]","['pix2tex/dataset/formulae/val/0113969.png', 'pix2tex/dataset/formulae/val/0031504.png', 'pix2tex/dataset/formulae/val/0025571.png', 'pix2tex/dataset/formulae/val/0023100.png']",13969_31504_25571_23100.png
"[[211, 3, 403, 35], [51, 41, 563, 73], [131, 79, 483, 111], [243, 117, 371, 149], [163, 155, 451, 187]]","['pix2tex/dataset/formulae/val/0044825.png', 'pix2tex/dataset/formulae/val/0078104.png', 'pix2tex/dataset/formulae/val/0207768.png', 'pix2tex/dataset/formulae/val/0173737.png', 'pix2tex/dataset/formulae/val/0082902.png']",44825_78104_07768_73737_82902.png
"[[115, 3, 307, 35], [35, 41, 387, 73], [131, 79, 291, 111], [99, 117, 323, 149], [99, 155, 323, 187]]","['pix2tex/dataset/formulae/val/0205619.png', 'pix2tex/dataset/formulae/val/0150663.png', 'pix2tex/dataset/formulae/val/0179597.png', 'pix2tex/dataset/formulae/val/0152712.png', 'pix2tex/dataset/formulae/val/0154363.png']",05619_50663_79597_52712_54363.png
"[[112, 3, 272, 35], [80, 41, 304, 73], [32, 79, 352, 111], [96, 117, 288, 149], [32, 155, 352, 187]]","['pix2tex/dataset/formulae/val/0197328.png', 'pix2tex/dataset/formulae/val/0082725.png', 'pix2tex/dataset/formulae/val/0028900.png', 'pix2tex/dataset/formulae/val/0156560.png', 'pix2tex/dataset/formulae/val/0052712.png']",97328_82725_28900_56560_52712.png
"[[150, 3, 310, 35], [118, 41, 342, 73], [118, 79, 342, 111], [38, 117, 422, 149]]","['pix2tex/dataset/formulae/val/0073904.png', 'pix2tex/dataset/formulae/val/0214933.png', 'pix2tex/dataset/formulae/val/0062809.png', 'pix2tex/dataset/formulae/val/0157118.png']",73904_14933_62809_57118.png
"[[89, 3, 601, 35], [313, 41, 377, 73], [57, 79, 633, 111], [217, 117, 473, 149]]","['pix2tex/dataset/formulae/val/0104226.png', 'pix2tex/dataset/formulae/val/0001404.png', 'pix2tex/dataset/formulae/val/0030801.png', 'pix2tex/dataset/formulae/val/0174931.png']",04226_01404_30801_74931.png
"[[166, 3, 294, 35], [134, 41, 326, 73], [38, 79, 422, 111]]","['pix2tex/dataset/formulae/val/0186219.png', 'pix2tex/dataset/formulae/val/0011171.png', 'pix2tex/dataset/formulae/val/0058217.png']",86219_11171_58217.png
"[[28, 3, 316, 35], [44, 41, 300, 73], [108, 79, 236, 111]]","['pix2tex/dataset/formulae/val/0143623.png', 'pix2tex/dataset/formulae/val/0089894.png', 'pix2tex/dataset/formulae/val/0181562.png']",43623_89894_81562.png
"[[92, 3, 252, 35], [92, 41, 252, 73], [28, 79, 316, 111], [92, 117, 252, 149]]","['pix2tex/dataset/formulae/val/0093172.png', 'pix2tex/dataset/formulae/val/0115317.png', 'pix2tex/dataset/formulae/val/0167568.png', 'pix2tex/dataset/formulae/val/0191598.png']",93172_15317_67568_91598.png
"[[134, 3, 710, 35], [342, 41, 502, 73], [70, 79, 774, 111], [246, 117, 598, 149]]","['pix2tex/dataset/formulae/val/0153815.png', 'pix2tex/dataset/formulae/val/0133139.png', 'pix2tex/dataset/formulae/val/0084181.png', 'pix2tex/dataset/formulae/val/0094392.png']",53815_33139_84181_94392.png
"[[38, 3, 422, 35], [214, 41, 246, 73], [134, 79, 326, 111], [150, 117, 310, 149]]","['pix2tex/dataset/formulae/val/0034642.png', 'pix2tex/dataset/formulae/val/0169237.png', 'pix2tex/dataset/formulae/val/0151970.png', 'pix2tex/dataset/formulae/val/0170766.png']",34642_69237_51970_70766.png
"[[60, 3, 668, 35], [316, 41, 412, 73], [108, 79, 620, 111], [268, 117, 460, 149]]","['pix2tex/dataset/formulae/val/0108805.png', 'pix2tex/dataset/formulae/val/0172171.png', 'pix2tex/dataset/formulae/val/0079030.png', 'pix2tex/dataset/formulae/val/0201127.png']",08805_72171_79030_01127.png
"[[73, 3, 233, 35], [57, 41, 249, 73], [25, 79, 281, 111]]","['pix2tex/dataset/formulae/val/0170000.png', 'pix2tex/dataset/formulae/val/0101821.png', 'pix2tex/dataset/formulae/val/0065419.png']",70000_01821_65419.png
"[[179, 3, 435, 35], [131, 41, 483, 73], [51, 79, 563, 111], [195, 117, 419, 149], [243, 155, 371, 187]]","['pix2tex/dataset/formulae/val/0158954.png', 'pix2tex/dataset/formulae/val/0043390.png', 'pix2tex/dataset/formulae/val/0112861.png', 'pix2tex/dataset/formulae/val/0123464.png', 'pix2tex/dataset/formulae/val/0088793.png']",58954_43390_12861_23464_88793.png
"[[160, 3, 224, 35], [32, 41, 352, 73], [112, 79, 272, 111], [176, 117, 208, 149]]","['pix2tex/dataset/formulae/val/0131706.png', 'pix2tex/dataset/formulae/val/0127164.png', 'pix2tex/dataset/formulae/val/0162438.png', 'pix2tex/dataset/formulae/val/0217779.png']",31706_27164_62438_17779.png
"[[384, 3, 576, 35], [464, 41, 496, 73], [336, 79, 624, 111], [80, 117, 880, 149], [384, 155, 576, 187]]","['pix2tex/dataset/formulae/val/0077021.png', 'pix2tex/dataset/formulae/val/0181748.png', 'pix2tex/dataset/formulae/val/0029808.png', 'pix2tex/dataset/formulae/val/0012646.png', 'pix2tex/dataset/formulae/val/0090651.png']",77021_81748_29808_12646_90651.png
"[[265, 3, 425, 35], [201, 41, 489, 73], [57, 79, 633, 111], [169, 117, 521, 149], [265, 155, 425, 187]]","['pix2tex/dataset/formulae/val/0161864.png', 'pix2tex/dataset/formulae/val/0004742.png', 'pix2tex/dataset/formulae/val/0186741.png', 'pix2tex/dataset/formulae/val/0084624.png', 'pix2tex/dataset/formulae/val/0180330.png']",61864_04742_86741_84624_80330.png
"[[67, 3, 739, 35], [307, 41, 499, 73], [195, 79, 611, 111]]","['pix2tex/dataset/formulae/val/0154607.png', 'pix2tex/dataset/formulae/val/0051019.png', 'pix2tex/dataset/formulae/val/0133850.png']",54607_51019_33850.png
"[[134, 3, 326, 35], [182, 41, 278, 73], [86, 79, 374, 111], [38, 117, 422, 149], [198, 155, 262, 187]]","['pix2tex/dataset/formulae/val/0213286.png', 'pix2tex/dataset/formulae/val/0156004.png', 'pix2tex/dataset/formulae/val/0089472.png', 'pix2tex/dataset/formulae/val/0012652.png', 'pix2tex/dataset/formulae/val/0206853.png']",13286_56004_89472_12652_06853.png
"[[201, 3, 489, 35], [217, 41, 473, 73], [137, 79, 553, 111], [57, 117, 633, 149]]","['pix2tex/dataset/formulae/val/0045722.png', 'pix2tex/dataset/formulae/val/0003777.png', 'pix2tex/dataset/formulae/val/0050449.png', 'pix2tex/dataset/formulae/val/0085260.png']",45722_03777_50449_85260.png
"[[182, 3, 278, 35], [134, 41, 326, 73], [38, 79, 422, 111]]","['pix2tex/dataset/formulae/val/0196208.png', 'pix2tex/dataset/formulae/val/0188988.png', 'pix2tex/dataset/formulae/val/0162389.png']",96208_88988_62389.png
"[[102, 3, 358, 35], [134, 41, 326, 73], [198, 79, 262, 111], [118, 117, 342, 149], [38, 155, 422, 187]]","['pix2tex/dataset/formulae/val/0083177.png', 'pix2tex/dataset/formulae/val/0047653.png', 'pix2tex/dataset/formulae/val/0157332.png', 'pix2tex/dataset/formulae/val/0091573.png', 'pix2tex/dataset/formulae/val/0053632.png']",83177_47653_57332_91573_53632.png
"[[48, 3, 528, 35], [144, 41, 432, 73], [112, 79, 464, 111]]","['pix2tex/dataset/formulae/val/0087305.png', 'pix2tex/dataset/formulae/val/0096208.png', 'pix2tex/dataset/formulae/val/0118431.png']",87305_96208_18431.png
"[[89, 3, 217, 35], [25, 41, 281, 73], [25, 79, 281, 111]]","['pix2tex/dataset/formulae/val/0046559.png', 'pix2tex/dataset/formulae/val/0077784.png', 'pix2tex/dataset/formulae/val/0105306.png']",46559_77784_05306.png
"[[80, 3, 304, 35], [32, 41, 352, 73], [176, 79, 208, 111], [160, 117, 224, 149], [112, 155, 272, 187]]","['pix2tex/dataset/formulae/val/0085274.png', 'pix2tex/dataset/formulae/val/0141222.png', 'pix2tex/dataset/formulae/val/0182269.png', 'pix2tex/dataset/formulae/val/0167583.png', 'pix2tex/dataset/formulae/val/0179965.png']",85274_41222_82269_67583_79965.png
"[[166, 3, 678, 35], [358, 41, 486, 73], [70, 79, 774, 111]]","['pix2tex/dataset/formulae/val/0147653.png', 'pix2tex/dataset/formulae/val/0224370.png', 'pix2tex/dataset/formulae/val/0160373.png']",47653_24370_60373.png
"[[416, 3, 544, 35], [384, 41, 576, 73], [80, 79, 880, 111], [400, 117, 560, 149]]","['pix2tex/dataset/formulae/val/0194594.png', 'pix2tex/dataset/formulae/val/0162564.png', 'pix2tex/dataset/formulae/val/0095846.png', 'pix2tex/dataset/formulae/val/0125149.png']",94594_62564_95846_25149.png
"[[163, 3, 259, 35], [83, 41, 339, 73], [115, 79, 307, 111], [35, 117, 387, 149], [131, 155, 291, 187]]","['pix2tex/dataset/formulae/val/0169343.png', 'pix2tex/dataset/formulae/val/0140909.png', 'pix2tex/dataset/formulae/val/0208077.png', 'pix2tex/dataset/formulae/val/0158820.png', 'pix2tex/dataset/formulae/val/0014394.png']",69343_40909_08077_58820_14394.png
"[[201, 3, 681, 35], [361, 41, 521, 73], [329, 79, 553, 111], [281, 117, 601, 149], [73, 155, 809, 187]]","['pix2tex/dataset/formulae/val/0097923.png', 'pix2tex/dataset/formulae/val/0064673.png', 'pix2tex/dataset/formulae/val/0008795.png', 'pix2tex/dataset/formulae/val/0141381.png', 'pix2tex/dataset/formulae/val/0098386.png']",97923_64673_08795_41381_98386.png
"[[169, 3, 329, 35], [201, 41, 297, 73], [153, 79, 345, 111], [41, 117, 457, 149], [153, 155, 345, 187]]","['pix2tex/dataset/formulae/val/0168075.png', 'pix2tex/dataset/formulae/val/0178266.png', 'pix2tex/dataset/formulae/val/0160429.png', 'pix2tex/dataset/formulae/val/0119854.png', 'pix2tex/dataset/formulae/val/0140921.png']",68075_78266_60429_19854_40921.png
"[[323, 3, 483, 35], [259, 41, 547, 73], [307, 79, 499, 111], [195, 117, 611, 149], [67, 155, 739, 187]]","['pix2tex/dataset/formulae/val/0134078.png', 'pix2tex/dataset/formulae/val/0125161.png', 'pix2tex/dataset/formulae/val/0063646.png', 'pix2tex/dataset/formulae/val/0214462.png', 'pix2tex/dataset/formulae/val/0151186.png']",34078_25161_63646_14462_51186.png
"[[240, 3, 336, 35], [112, 41, 464, 73], [48, 79, 528, 111], [272, 117, 304, 149]]","['pix2tex/dataset/formulae/val/0169419.png', 'pix2tex/dataset/formulae/val/0184977.png', 'pix2tex/dataset/formulae/val/0101969.png', 'pix2tex/dataset/formulae/val/0156831.png']",69419_84977_01969_56831.png
"[[128, 3, 448, 35], [80, 41, 496, 73], [144, 79, 432, 111], [48, 117, 528, 149]]","['pix2tex/dataset/formulae/val/0092867.png', 'pix2tex/dataset/formulae/val/0122168.png', 'pix2tex/dataset/formulae/val/0008781.png', 'pix2tex/dataset/formulae/val/0211297.png']",92867_22168_08781_11297.png
"[[256, 3, 512, 35], [192, 41, 576, 73], [64, 79, 704, 111]]","['pix2tex/dataset/formulae/val/0038871.png', 'pix2tex/dataset/formulae/val/0053008.png', 'pix2tex/dataset/formulae/val/0002521.png']",38871_53008_02521.png
"[[256, 3, 320, 35], [176, 41, 400, 73], [48, 79, 528, 111], [208, 117, 368, 149]]","['pix2tex/dataset/formulae/val/0225132.png', 'pix2tex/dataset/formulae/val/0116540.png', 'pix2tex/dataset/formulae/val/0217180.png', 'pix2tex/dataset/formulae/val/0186635.png']",25132_16540_17180_86635.png
